,key,status,prompt,completion,corrected,score,decision,decision_reason
56,415750836,gpt_checked,"Spatial potential for paludicultures to reduce agricultural greenhouse gas emissions: an analytic tool. Following the recent international agreements on climate action, there is an urgent need to reduce agricultural greenhouse gas (GHG) emissions. Wet cultivation of peatlands (paludiculture) can combine low GHG emissions with productive use of the land, but methods for identifying suitable areas at regional and local scales are lacking. In this study we present a spatial assessment tool for two paludiculture species, namely Phragmites australis and Typha latifolia. This tool is built in a Geographic Information System (GIS) and is designed to perform a quantitative and qualitative analysis of the cultivation potential of land that is currently used for agriculture or peat extraction, within a defined geographical area. It uses a graded assessment process with a plot based analysis. A case study application shows that the tool can deliver first estimates of the potential cultivation area, but further research is needed to enhance its flexibility and scope of application. In its present form it may be used as a decision support instrument for specific sites.","

Dimensions: GHG emissions, productive use of land, 
Metrics: Cultivation potential, quantitative and qualitative analysis 
Methods: Geographic Information System (GIS), plot based analysis 
Level: Regional and local scales 
Country/region: UNCLEAR 
Scale: Specific sites","

Dimensions: GHG emissions, productive use of land, 
Metrics: Cultivation potential,
Methods: Geographic Information System (GIS), plot based analysis 
Level: Regional and local scales 
Country/region: UNCLEAR 
Scale: Specific sites",okay,exclude,Metrics used are unclear
57,415750837,gpt_checked,"Climate change and the agricultural sector in Ireland: examining farmer awareness and willingness to adopt new advisory mitigation tools Agriculture is responsible for the bulk of Ireland's greenhouse gas (GHG) emissions. However, the potential to mitigate some of these emissions through the adoption of more efficient farm management practices may be hampered by farmers' awareness and attitude towards climate change and agriculture's role in contributing to GHG emissions. This paper presents results from a survey of 746 Irish farmers in 2014, with a view to understanding farmers' awareness of, and attitudes to, climate change and GHG emissions. Survey results show that there was a general uncertainty towards a number of questions related to agricultural GHG emissions, e.g. if tilling of land causes GHG emissions, and that farmers were reluctant to take action to reduce GHG emissions on their farm. To further explore farmers' attitudes towards climate change, a multinomial logit model was used to examine the socio-economic factors that affect farmers' willingness to adopt an advisory tool that would show the potential reduction in GHG emissions from the adoption of new technologies. Results show that farmers' awareness of human-induced global climate change was positively related to the tool's adoption.","

Dimensions: Climate change, agricultural sector, greenhouse gas emissions 
Metrics: Awareness, willingness to adopt new advisory mitigation tools 
Methods: Survey, multinomial logit model 
Level: Farmers 
Country/region: Ireland 
Scale: National","

Dimensions: Climate change, agricultural sector, greenhouse gas emissions 
Metrics: Awareness, willingness to adopt new advisory mitigation tools 
Methods: Survey, multinomial logit model 
Level: Farmers 
Country/region: Ireland 
Scale: National",okay,exclude,no metrics included
58,415750838,gpt_checked,"Evaluation of energy use and carbon dioxide emissions from the consumption of fossil fuels and agricultural chemicals for paste tomato cultivation in the Bursa region of Turkey. This study was aimed to determine the fossil fuel consumption, energy use, and carbon dioxide (CO2) emissions in per unit production area (ha) considering the petroleum products (PP) directly used and the chemical fertilizers and pesticides for the cultivation of paste tomatoes in open-field conditions in Bursa region of Turkey. The primary data of the study consisted of data collected by making face-to-face surveys with the producers of paste tomatoes in the Bursa region. The direct energy inputs and CO2 emissions related to diesel fuel and lubricant oil consumptions of engines of agricultural tractors for cultivation operations and the indirect energy inputs and CO2 emissions related to the manufacturing of chemical fertilizers and plant growth regulators used for plant nutrition and pesticides used for plant protection were determined for paste tomato cultivation. A total of 288.6 L diesel fuel and 0.067 L lubrication oil are consumed per hectare when using tools and machinery in paste tomato production. A total of 408 kg of chemical fertilizers and 15.5 kg of pesticides are used per hectare in paste tomato production in the Bursa region of Turkey. A total of 2343.45 MJ/ha and 2700.5 MJ/ha indirect energy is used in the application of chemical fertilizers and pesticides, respectively. A total of 792.43 kg and 0.189 kg CO2 is released as a result of diesel fuel and lubricant oil consumptions. For the production of one kilogram of paste tomato, 2.68 grams (g) diesel fuel and lubricating oil, 175.02 kilojoules (kJ) of energy is consumed, and 15.88 g CO2 is released in the Bursa region of Turkey."," Dimensions: Energy use, Carbon dioxide emissions 
 Metrics: Fossil fuel consumption, Energy use, Carbon dioxide emissions 
 Methods: Face-to-face surveys 
 Level: Per unit production area 
 Country/region: Bursa region of Turkey 
 Scale: Open-field conditions"," Dimensions: Energy use, Carbon dioxide emissions 
 Metrics: Fossil fuel consumption, Energy use, Carbon dioxide emissions 
 Methods: Face-to-face surveys 
 Level: Field 
 Country/region: Turkey 
 Scale: Region",good,include,
59,415750839,gpt_checked,"Monitoring the impacts of weather and climate extremes on global agricultural production. The World Agricultural Outlook Board (WAOB), under the direction of the Department of Agriculture's Office of the Chief Economist, employs a staff of agricultural meteorologists whose mission is to monitor and assess the impacts of weather and climate on crops in key growing areas throughout the world. The results of those analyses contribute to the deliberations conducted by the Interagency Commodity Estimates Committees (ICEC) led by analysts at the World Agricultural Outlook Board. The results of those deliberations can be found in the World Agricultural Supply and Demand Estimates (WASDE) report, one of the designated Principle Federal Economic Indicators issued monthly by the Federal Government (White House (Office of Management and Budget), 2015). The process used to develop those estimates each month requires the integration of an assessment of the current climatic conditions with knowledge of the agricultural practices and market conditions of a particular country. Weather and climate data are used in conjunction with information on when and where crops are planted, production practices including irrigation, which varieties are best suited for that particular climate, and what naturally occurring hazards can be expected in any given year. Being able to closely compare current conditions to historic observations of weather and realized output on a fine scale, temporally and geographically, is a key component of the international estimates in the WASDE process.","

Dimensions: Weather and climate extremes, agricultural production, agricultural practices, market conditions 
Metrics: Climatic conditions, crop planting, production practices, irrigation, varieties, naturally occurring hazards 
Methods: Integration of assessment, weather and climate data, historic observations, fine scale comparison 
Level: Global 
Country/region: UNCLEAR 
Scale: International","

Dimensions: Weather and climate extremes, agricultural production, agricultural practices, market conditions 
Metrics: Climatic conditions, crop planting, production practices, irrigation, varieties, naturally occurring hazards 
Methods: Integration of assessment, weather and climate data, historic observations, fine scale comparison 
Level: Global 
Country/region: UNCLEAR 
Scale: International",okay,exclude,no metrics included
60,415750840,gpt_checked,"Women farmers' perceived indices of occurrence and severity of observed climate extremes in rural Savannah, Ghana Climate extremes over the years have been a major concern for the globalized world. The hardest hit from these climate extremes are women farmers with low adaptive capacity. This study explored women farmers' perceived indices of occurrence and severity of observed climate extremes in rural Ghana. Employing the qualitative method approach, eight focus group discussions and 15 interviews were conducted with women farmers under Centre for Alleviation of Poverty, Environment and Child Support GROW Project. The study adopted the thematic analytical approach for the data analysis. The results of the study revealed that the occurrence of drought, flood and bush fires has been an annual phenomenon over the past decade. In terms of severity, women farmers also reported that climate extremes, when they occurred, were very intense, especially drought and bush fires. The results further indicated that rainfall and temperature variations were markedly observed with the prediction of rainfall in particular becoming extremely difficult. Evidently, women farmers observed that climate extremes were caused by deforestation, bush fires and neglect of veneration of ancestral spirits. Importantly, the study found that women have devised their own means of responding to climate extremes to include support networks, savings and spiritual assistance from ancestors for rain when there was prolonged drought. The study recommends the need for the Ministry of Food and Agriculture and the Ministry of Environment Science and Technology to forecast and display information on the yearly occurrence and severity of drought, flood and bush fires to complement women's local knowledge in decision making.","

Dimensions: Climate extremes, Adaptive capacity, Occurrence and severity of observed climate extremes 
Metrics: Drought, Flood, Bush fires, Rainfall, Temperature variations 
Methods: Qualitative method approach, Focus group discussions, Interviews 
Level: Women farmers 
Country/region: Ghana 
Scale: Rural","

Dimensions: Climate extremes, Adaptive capacity, 
Metrics: Climate Extremes Occurence Index
Methods: Qualitative method approach, Focus group discussions, Interviews 
Level: Women farmers 
Country/region: Ghana 
Scale: Country",okay,include,
61,415750841,gpt_checked,"A real options framework for reducing emissions from deforestation: reconciling short-term incentives with long-term benefits from conservation and agricultural intensification. Tropical forests provide enormous ecological and economic value. The potential is rapidly growing for carbon markets to deliver private and public compensation for emissions reductions from forest protection at national and subnational scales. Nevertheless, monetization of forest ecosystem services remains scant, leaving forests vulnerable to conversion to other land uses in the short run. We develop a real options framework for a representative farmer's land-use decisions, identifying a value gap between private short-term incentives versus long-term benefits from carbon market compensation, given uncertainties over future values for emissions reductions from forest protection. A quantitative illustration of this framework for Mato Grosso, Brazil, demonstrates that forest conservation coupled with cattle ranching intensification is competitive with the predominant practice of extensive cattle production, but is hindered by landholders' perceptions of the relative option values to different land uses. We show how bonds, call and put options allow for early monetization of part of potential future carbon revenues, even under uncertainty, changing incentives at the landholder level and jumpstarting conservation and more efficient models of agricultural production. These approaches provide a model for addressing the financial needs of farmers on the ground to accelerate the transition towards low-deforestation rural development at large scales.","

Dimensions: Carbon markets, Forest protection, Cattle ranching intensification, Extensive cattle production, Low-deforestation rural development 
Metrics: Emissions reductions, Carbon revenues 
Methods: Real options framework, Quantitative illustration 
Level: National, Subnational 
Country/region: Mato Grosso, Brazil 
Scale: Large","

Dimensions: Carbon markets, Forest protection, Cattle ranching intensification, Extensive cattle production, Low-deforestation rural development 
Metrics: Emissions reductions, Carbon revenues 
Methods: Real options framework, Quantitative illustration 
Level: National, Subnational 
Country/region: Mato Grosso, Brazil 
Scale: Large",okay,exclude,no metrics included
62,415750842,gpt_checked,"Assessment of smallholder farmers' perception and adaptation response to climate change in the Olifants catchment, South Africa Climate change is expected to affect the livelihood of rural farmers in South Africa particularly the smallholder farmers, due to their overwhelming dependence on rain-fed agriculture. This study examines smallholder farmers' perception of climate change, the adaptation strategies adopted and factors that influences their adaptive decisions. The unit of data collection was household interview and focus group discussion. Climate data for the Olifants catchment (1986-2015) were also collected to validate farmers' perception of climate change with actual climate trend. Data collected were analysed using descriptive statistics, Mann-Kendall trend, Sen's slope estimator and multinomial logit regression model. Results revealed that smallholder farmers are aware of climate change (98%), their perception of these changes aligns with actual meteorological data, as the Mann-Kendall test confirms a decreasing inter-annual rainfall trend (-0.172) and an increasing temperature trend (0.004). These changes in temperature and precipitation have prompted the adoption of various adaptation responses, among which the use of improved seeds, application of chemical fertilizer and changing planting dates were the most commonly practised. The main barriers to the adoption of adaptation strategies were lack of access to credit facility, market, irrigation, information about climate change and lack of extension service. The implication of this study is to provide information to policy-makers on the current adaptation responses adopted by farmers and ways in which their adaptive capacity can be improved in order to ensure food security."," Dimensions: Climate change, livelihood of rural farmers, smallholder farmers' perception of climate change, adaptation strategies, factors that influence adaptive decisions 
 Metrics: Inter-annual rainfall trend, temperature trend 
 Methods: Household interview, focus group discussion, descriptive statistics, Mann-Kendall trend, Sen's slope estimator, multinomial logit regression model 
 Level: Household 
 Country/region: South Africa 
 Scale: Olifants catchment"," Dimensions: Climate change, livelihood of rural farmers, smallholder farmers' perception of climate change, adaptation strategies,
 Metrics: Inter-annual rainfall trend, temperature trend 
 Methods: Household interview, focus group discussion, descriptive statistics, Mann-Kendall trend, Sen's slope estimator, multinomial logit regression model 
 Level: Household 
 Country/region: South Africa 
 Scale: Olifants catchment",excellent,include,
63,415750844,gpt_checked,"Building a framework towards climate-smart agriculture in the Yangambi landscape, Democratic Republic of Congo (DRC) Purpose This paper aims to produce a framework for climate-smart agriculture (CSA) in the Yangambi landscape, Democratic Republic of the Congo (DRC). This would enable the authors to identify agricultural practices, assess vulnerability to climate change, identify options for improving agricultural systems from a climate change mitigation and adaptation perspective and finally provide climate-smart agricultural options. Design/methodology/approach The study used household survey methods of data collection. The data were collected using a structured questionnaire survey by interviewing 250 farm households, subdivided using three axes of the Yangambi landscape. Fisher's exact test was used to determine relationships between two or more variables. Findings Results of the survey revealed that the vast majority (98%) of respondents perceived changes in temperature, rainfall and weather patterns. Reduction of crop yields and the emergence of new weed species and new crop pests are the main impacts on agricultural activities. Although 87.6% of respondents have no means of adaptation and resilience, some of them use crops rotation, fallow practice, fertilizers and bio-pesticides. A framework for CSA is proposed for the Yangambi landscape. Practical implications Policies and strategies to promote CSA in the study area should take into account local farmers' perceptions of climate change and consider first the adequacy of CSA practices for the specific conditions of the target area before its promotion. This study is thus useful for many REDD+ initiatives that are currently being promoted in DRC and particularly in the Tshopo Province. Originality/value This study is one of the first studies to focus on CSA in the Yangambi landscape, DRC. It assists the use of agriculture as a response to reducing deforestation while at the same time lowering agriculture's carbon footprint and promoting a resilient and more productive farming system."," Dimensions: Climate-smart agriculture, Climate change mitigation and adaptation, 
 Metrics: Reduction of crop yields, Emergence of new weed species and new crop pests, 
 Methods: Household survey methods, Structured questionnaire survey, Fisher's exact test, 
 Level: Farm households, 
 Country/region: Democratic Republic of Congo, 
 Scale: Yangambi landscape."," Dimensions: Climate-smart agriculture, Climate change mitigation and adaptation, 
 Metrics: Crop yields,
 Methods: Household survey methods, Structured questionnaire survey, Fisher's exact test, 
 Level: Farm households, 
 Country/region: Democratic Republic of Congo, 
 Scale: Yangambi landscape.",excellent,include,
64,415750846,gpt_checked,"Convergence, continuity, and community: a framework for enabling emerging leaders to build climate solutions in agriculture, forestry, and aquaculture. Many early career researchers (ECRs) have the capacity and drive to contribute to climate adaptation and mitigation solutions. Strategic investments in training and support, especially in broad-based efforts that span traditional disciplinary boundaries, can help ECRs meet this potential and become emerging leaders equipped to address pressing climate-related challenges throughout their careers. In 2018, the inaugural USDA Northeast Climate Hub's Graduate Climate Adaptation Partners (GradCAP) Program was launched to provide professional development opportunities and a platform for collaboration to graduate students studying climate resilience in agriculture, forestry, and aquaculture. This essay represents the unified voice of this consortium of emerging leaders. Here we offer perspectives, experiences, and recommendations for building capacity among ECRs, specifically with regard to interdisciplinary research, long-term research, and community engagement. We discuss these three tenants, which we term Convergence, Continuity, and Community, as essential elements in the development of successful leaders prepared for the complex challenges ahead. We encourage institutions, particularly universities and government agencies, to commit resources and pursue structural changes to provide support for mentorship and training that span these focal areas. As a result, more ECRs will have the capacity to engage in meaningful solution-oriented research and make lasting societal contributions toward the sustainable production of food and other natural resources in a changing climate.","

Dimensions: Climate adaptation, Climate mitigation, Interdisciplinary research, Long-term research, Community engagement 
Metrics: UNCLEAR 
Methods: UNCLEAR 
Level: UNCLEAR 
Country/region: Northeast US 
Scale: Regional","

Dimensions: Climate adaptation, Climate mitigation, Interdisciplinary research, Long-term research, Community engagement 
Metrics: UNCLEAR 
Methods: UNCLEAR 
Level: UNCLEAR 
Country/region: Northeast US 
Scale: Regional",okay,exclude,no metrics included
65,415750847,gpt_checked,"Monitoring environmental and climate goals for European agriculture: User perspectives on the optimization of the Copernicus evolution offer A vicious cycle exists between agricultural production and climate change, where agriculture is both a driver and a victim of the changing climate. While new and ambitious environmental and climate change-oriented goals are being introduced in Europe, the monitoring of these objectives is often jeopardized by a lack of technological means and a reliance on heavy administrative procedures. In particular, remote sensing technologies have the potential to significantly improve the monitoring of such goals but the characteristics of such missions should take into consideration the needs of users to guarantee return on investments and effective policy implementation. This study aims at identifying gaps in the current offer of Copernicus products for the monitoring of the agricultural sector through the elicitation of stakeholder requirements. The methodology is applied to the case study of Italy while the approach is scalable at European level. The elicitation process associates user needs to the European and national legislative framework to create a policy-oriented demand of Copernicus Earth Observation services. Results show the limitations faced by environmental managers in relation to the use of Remote Sensing technologies and the shortcomings associated with a purely technology driven approach to the development of satellite missions. Through the introduction of this flexible and user centred approach instead, this paper provides a clear overview of agro-environmental user requirements and represents the basis for the definition of an integrated agricultural service.","

Dimensions: Environmental and climate goals, Agricultural production, Climate change 
Metrics: User perspectives, Return on investments, Policy implementation 
Methods: Elicitation of stakeholder requirements, Policy-oriented demand of Copernicus Earth Observation services 
Level: European, National 
Country/region: Italy 
Scale: European","

Dimensions: Environmental and climate goals, Agricultural production, Climate change 
Metrics: User perspectives, Return on investments, Policy implementation 
Methods: Elicitation of stakeholder requirements, Policy-oriented demand of Copernicus Earth Observation services 
Level: European, National 
Country/region: Italy 
Scale: European",good,exclude,no metrics included
66,415750849,gpt_checked,"Managing climate change risk in China's agricultural sector: the potential for an integrated risk management framework. Climate change poses a serious threat to the future food security of China, which is among the most disaster-prone countries in the world. This paper discusses the implications of climate change for China's agricultural sector. Its main objectives are to identify the agricultural risks associated with climate change, to introduce a conceptual framework for agricultural climate risk management and to enumerate key adaptation strategies, challenges, and recommendations.","

Dimensions: Climate change risk, Agricultural sector 
Metrics: UNCLEAR 
Methods: UNCLEAR 
Level: UNCLEAR 
Country/region: China 
Scale: National","

Dimensions: Climate change risk, Agricultural sector 
Metrics: UNCLEAR 
Methods: UNCLEAR 
Level: UNCLEAR 
Country/region: China 
Scale: National",good,exclude,no metrics included
67,415750850,gpt_checked,"Beehive fences as a multidimensional conflict-mitigation tool for farmers coexisting with elephants Increasing habitat fragmentation and human population growth in Africa has resulted in an escalation in human-elephant conflict between small-scale farmers and free-ranging African elephants (Loxodonta Africana). In 2012 Kenya Wildlife Service (KWS) implemented the national 10-year Conservation and Management Strategy for the Elephant in Kenya, which includes an action aimed at testing whether beehive fences can be used to mitigate human-elephant conflict. From 2012 to 2015, we field-tested the efficacy of beehive fences to protect 10 0.4-ha farms next to Tsavo East National Park from elephants. We hung a series of beehives every 10 m around the boundary of each farm plot. The hives were linked with strong wire. After an initial pilot test with 2 farms, the remaining 8 of 10 beehive fences also contained 2-dimensional dummy hives between real beehives to help reduce the cost of the fence. Each trial plot had a neighboring control plot of the same size within the same farm. Of the 131 beehives deployed 88% were occupied at least once during the 3.5-year trial. Two hundred and fifty-three elephants, predominantly 20-45 years old entered the community farming area, typically during the crop-ripening season. Eighty percent of the elephants that approached the trial farms were kept out of the areas protected by the beehive fences, and elephants that broke a fence were in smaller than average groups. Beehive fences not only kept large groups of elephants from invading the farmland plots but the farmers also benefited socially and financially from the sale of 228 kg of elephant-friendly honey. As news of the success of the trial spread, a further 12 farmers requested to join the project, bringing the number of beehive fence protected farms to 22 and beehives to 297. This demonstrates positive adoption of beehive fences as a community mitigation tool. Understanding the response of elephants to the beehive fences, the seasonality of crop raiding and fence breaking, and the willingness of the community to engage with the mitigation method will help contribute to future management strategies for this high human-elephant conflict hotspot and other similar areas in Kenya.","

Dimensions: Human-elephant conflict, habitat fragmentation, human population growth 
Metrics: Number of beehives deployed, number of elephants entering the community farming area, number of elephants kept out of the areas protected by the beehive fences, number of elephants in smaller than average groups, amount of elephant-friendly honey sold 
Methods: Field-testing, pilot testing, observation 
Level: Farm plots, community farming area 
Country/region: Kenya 
Scale: National","

Dimensions: Human-elephant conflict, habitat fragmentation, human population growth 
Metrics: Number of beehives deployed, number of elephants entering the community farming area, number of elephants kept out of the areas protected by the beehive fences, number of elephants in smaller than average groups, amount of elephant-friendly honey sold 
Methods: Field-testing, pilot testing, observation 
Level: Farm plots, community farming area 
Country/region: Kenya 
Scale: National",okay,exclude,Not related to agriculture performance
68,415750851,gpt_checked,"Using word clouds to present farmers' perceptions of advisory services on pollution mitigation measures. Advice delivery is one mechanism that can be used to encourage the uptake of water pollution mitigation measures amongst the farming community, but determining who is best placed to effectively provide advice and increase adoption creates a challenge for policy-makers. Through in-depth interviews, this research investigates the perspectives of both farmers and farm advisers on the delivery of water pollution mitigation advice in three agriculturally contrasting areas of England. A novel approach using word clouds as a visual comparative tool for qualitative data is presented to demonstrate a transferable method for disseminating research findings to a wider audience outside of academia. Results from the interviews indicate differences across the regions, and that contrasts exist between farmers and advisers' perceptions. This suggests it is important to assess both perspectives when designing effective advice delivery mechanisms and for policy-makers to consider who is most appropriate to effectively deliver farm advice."," Dimensions: Water pollution mitigation measures, 
 Metrics: Perspectives of farmers and farm advisers, 
 Methods: In-depth interviews, Word clouds, 
 Level: UNCLEAR, 
 Country/region: England, 
 Scale: Three agriculturally contrasting areas."," Dimensions: Water pollution mitigation measures, 
 Metrics: Perspectives of farmers and farm advisers, 
 Methods: In-depth interviews, Word clouds, 
 Level: UNCLEAR, 
 Country/region: England, 
 Scale: Three agriculturally contrasting areas.",good,exclude,no metrics included
69,415750852,gpt_checked,"Evaluating adaptation and the production development of Finnish agriculture in climate and global change Agricultural product prices and policies influence the development of crop yields under climate change through farm level management decisions. On this basis, five main scenarios were specified for agricultural commodity prices and crop yields. An economic agricultural sector model was used in order to assess the impacts of the scenarios on production, land use and farm income in Finland. The results suggest that falling crop yields, if realized due to low prices and restrictive policies, will result in decreasing crop and livestock production and increasing nutrient surplus. Slowly increasing crop yields could stabilise production and increase farm income. Significantly higher crop prices and yields are required, however, for any marked increase in production in Finland. Cereals production would increase relatively more than livestock production, if there were high prices for agricultural products. This is explained by abundant land resources, a high opportunity cost of labour and policies maintaining current dairy and beef production.","

Dimensions: Production, land use, farm income 
Metrics: Crop yields, crop prices, agricultural commodity prices, nutrient surplus 
Methods: Economic agricultural sector model 
Level: Farm 
Country/region: Finland 
Scale: National","

Dimensions: Production, efficiency, farm income 
Metrics: Crop yields, crop prices, agricultural commodity prices, nutrient surplus 
Methods: Economic agricultural sector model 
Level: Farm 
Country/region: Finland 
Scale: National",excellent,include,
70,415750853,gpt_checked,"Assessing the determinants of women farmers' targeted adaptation measures in response to climate extremes in rural Ghana. Weather and climate extremes affect food crop production of women farmers in sub-Saharan Africa. Women farmers use specific adaptation strategies to respond to weather and climate extremes confronting them. Most studies on the role of gender in the uptake of adaptation strategies have focused on gender differentiation and the ex-ante adaptation strategies that women farmers in Ghana use to respond to climate extremes. The aim of the present study is to analyze the ex-post targeted strategies women farmers' use to respond to weather and climate extremes, and the factors that explain the use of those strategies. The study estimated a multivariate probit model to analyze the problem using a cross-sectional data collected from sample of women farmers who have been exposed to climate extremes in the Upper West Region of Ghana. The study revealed that the women farmers used changing of planting dates as targeted adaptation strategy in response to drought, creation of drains and moving away from flood-prone areas as targeted adaptation strategies in response to flood, and creation of fire belts around farms as targeted adaptation strategy in response to bushfire. The study further identified the age of the farmer, climate information, asset holdings, credit and agricultural extension services as important determinants of the various ex-post targeted strategies the women farmers used to adapt to weather extremes in the region. The study recommends that policy should promote the uptake of adaptation strategies among women farmers through the removal of institutional barriers on the use of climate information, credit acquisition, liquid asset holdings, and agricultural extension services. Profiling the age of women farmers before targeting them with specific adaptation interventions is also a necessary policy instrument."," Dimensions: Climate extremes, Adaptation strategies, Gender differentiation 
 Metrics: Uptake of adaptation strategies 
 Methods: Multivariate probit model, Cross-sectional data 
 Level: Women farmers 
 Country/region: Ghana, Upper West Region 
 Scale: Rural"," Dimensions: Climate extremes, Adaptation strategies, Gender differentiation 
 Metrics: Uptake of adaptation strategies 
 Methods: Multivariate probit model, Cross-sectional data 
 Level: Women farmers 
 Country/region: Ghana, Upper West Region 
 Scale: Rural",good,exclude,no metrics included
71,415750854,gpt_checked,"Climate change vulnerability assessment of dryland farmers and factors identification using machine learning techniques. Dryland farming is highly affected by climate variability as its coefficient of variation with precipitation is high. The vulnerability assessment is a useful and effective tool for determining the impact of climate change on dryland farmers towards adaptation. The factors assessment plays an important role in designing and implementing policy research on a local scale in developing nations. The study aims to calculate the vulnerability level and factors affecting it in the dryland community in Southern India using Vulnerability index calculation and Machine Learning (ML) techniques. The primary data were collected with a structured questionnaire from randomly selected 200 farming households from ten villages. This study introduced new contextual variables in the vulnerability assessment and compared different ML techniques to analyse the vulnerability factors. The study showed that the dryland community is moderately vulnerable because of its higher adaptive capacity. The results of the ML techniques showed that the factors ""Involvement in the awareness programmes, income sources for food, farm size, and education status of the dryland farmers"" had a significant impact on the vulnerability level of the community. Potential coping strategies were identified to reduce the vulnerability level of the dryland farmers. The present study showed a pathway that can help the policy research and development plan for the sustainable livelihood of dryland farmers at a micro-level in the climate-changing scenario.","

Dimensions: Climate change vulnerability, Adaptive capacity, Sustainable livelihood 
Metrics: Vulnerability index, Structured questionnaire 
Methods: Machine Learning techniques 
Level: Micro-level 
Country/region: Southern India 
Scale: Local","

Dimensions: Climate change vulnerability, Adaptive capacity, Sustainable livelihood 
Metrics: Vulnerability index,
Methods: Machine Learning techniques 
Level: Community
Country/region: India 
Scale: Region",good,include,
72,415750855,gpt_checked,"Vulnerability of the South African farming sector to climate change and variability: An indicator approach This paper analyses the vulnerability of South African agriculture to climate change and variability by developing a vulnerability index and comparing vulnerability indicators across the nine provinces of the country. Nineteen environmental and socio-economic indicators are identified to reflect the three components of vulnerability: exposure, sensitivity, and adaptive capacity. The results of the study show that the regions most exposed to climate change and variability do not always overlap with those experiencing high sensitivity or low adaptive capacity. Furthermore, vulnerability to climate change and variability is intrinsically linked with social and economic development. The Western Cape and Gauteng provinces, which have high levels of infrastructure development, high literacy rates, and low shares of agriculture in total GDP, are relatively low on the vulnerability index. In contrast, the highly vulnerable regions of Limpopo, Kwazulu-Natal and the Eastern Cape are characterised by densely populated rural areas, large numbers of small-scale farmers, high dependency on rain-fed agriculture and high land degradation. These large differences in the extent of vulnerability among provinces suggest that policymakers should develop region-specific policies and address climate change at the local level."," Dimensions: Exposure, Sensitivity, Adaptive Capacity 
 Metrics: Nineteen environmental and socio-economic indicators 
 Methods: Developing a vulnerability index and comparing vulnerability indicators 
 Level: Provinces 
 Country/region: South Africa 
 Scale: Local"," Dimensions: Exposure, Sensitivity, Adaptive Capacity 
 Metrics: Vulnerability index
 Methods: Developing a vulnerability index and comparing vulnerability indicators 
 Level: Provinces 
 Country/region: South Africa 
 Scale: Local",okay,include,
73,415750856,gpt_checked,"An assessment of factors influencing awareness, access and use of agro-climate services among farmers in Clarendon, Jamaica In recent times, the provision of agro-climate services has been elevated as an adaptation policy priority across the Caribbean. Despite strides in such efforts, there is a paucity of research on levels of awareness and use of climate services by farmers. Understanding these nuances can illuminate important pathways for improving climate service uptake and delivery for favourable social and economic development outcomes. In this paper, we used a mixed-method approach to assess the factors influencing climate service uptake among farmers (N = 356) in one of Jamaica's principal agricultural regions, Clarendon. Regression analysis techniques were used to specifically determine the likelihood of farmers' awareness, access and use of locally developed climate services disseminated via TV/radio, climate text message, online farmer bulletin, and community-specific forecast across fifteen (15) social and environmental variables. Eight (8) factors were found to have significant influence on climate service awareness, access, and use (p < 0.05). These include gender, age, access to extension service, participation in groups/organizations, climate change perceptions, non-farm income, farm size, and agronomic conditions. The active use of the climate and weather information was closely linked to farmers' experiential observation of the relevance of the information within their own immediate context. Qualitative case study analyses further highlighted socio-spatial patterns of inequalities in CIS use, being dominated by the younger, more educated demographic. These results highlight potential entry points for increased tailoring of the design and delivery of agro-climate service products for greater effectiveness in climate service delivery. Given the projected impacts of increased climate variability on Caribbean agricultural systems, learning how farmers interact with agro-climate service products can surface opportunities to increase uptake and strengthen resilience.","

Dimensions: Awareness, access, use of agro-climate services 
Metrics: Likelihood of farmers' awareness, access and use of locally developed climate services 
Methods: Mixed-method approach, regression analysis techniques, qualitative case study analyses 
Level: Farmers 
Country/region: Clarendon, Jamaica 
Scale: Local","

Dimensions: Awareness, access, use of agro-climate services 
Metrics: Likelihood of farmers' awareness, access and use of locally developed climate services 
Methods: Mixed-method approach, regression analysis techniques, qualitative case study analyses 
Level: Farmers 
Country/region: Clarendon, Jamaica 
Scale: Local",good,exclude,Metrics used are unclear
